Close.L1,Close.L2,Close.L3,Close.L4,Close.L5,Close.L6,Adj. Close.L1,P/E (LTM).L1,EPS - Est Low (NTM).L1
26.1,25.81,25.84,25.12,25.48,25.23,0.22558482999999896,0.13809524000000017,0.0
26.16,26.1,25.81,25.84,25.12,25.48,0.04667273000000094,0.02857142999999951,0.0
25.95,26.16,26.1,25.81,25.84,25.12,-0.16335454000000027,-0.09999999999999964,0.0
26.03,25.95,26.16,26.1,25.81,25.84,0.06223029999999952,0.03809524000000053,0.0
25.81,26.03,25.95,26.16,26.1,25.81,-0.17113331999999915,-0.10476191000000057,0.0
26.33,25.81,26.03,25.95,26.16,26.1,0.40449694999999863,0.24761905000000084,0.0
26.16,26.33,25.81,26.03,25.95,26.16,-0.13223938999999874,-0.08095238000000116,0.0
25.73,26.16,26.33,25.81,26.03,25.95,-0.3344878599999994,-0.2047619100000002,0.0
25.37,25.73,26.16,26.33,25.81,26.03,-0.2800363499999996,-0.17142856999999978,0.0
25.55,25.37,25.73,26.16,26.33,25.81,0.1400181699999976,0.0857142900000003,0.0
25.61,25.55,25.37,25.73,26.16,26.33,0.04667273000000094,0.02857142999999951,0.0
25.07,25.61,25.55,25.37,25.73,26.16,-0.4200545300000016,-0.2571428599999983,0.0
24.86,25.07,25.61,25.55,25.37,25.73,-0.16335454000000027,-0.10000000000000142,0.0
24.49,24.86,25.07,25.61,25.55,25.37,-0.2878151399999993,-0.17619047999999893,0.0
24.4,24.49,24.86,25.07,25.61,25.55,-0.07000907999999839,-0.042857140000000626,0.0
24.5,24.4,24.49,24.86,25.07,25.61,0.0777878699999981,0.047619049999999774,0.0
24.71,24.5,24.4,24.49,24.86,25.07,0.26588962000000294,0.09999999999999964,0.0
24.82,24.71,24.5,24.4,24.49,24.86,0.08602310999999929,0.05238094999999987,0.0
24.44,24.82,24.71,24.5,24.4,24.49,-0.2971707499999994,-0.18095237999999902,0.0
24.23,24.44,24.82,24.71,24.5,24.4,-0.16422594000000146,-0.09999999999999964,0.0
24.28,24.23,24.44,24.82,24.71,24.5,0.03910141000000067,0.023809519999998585,0.0
24.04,24.28,24.23,24.44,24.82,24.71,-0.18768677999999994,-0.11428570999999899,0.0
24.1,24.04,24.28,24.23,24.44,24.82,0.046921689999997795,0.02857142999999951,0.0
23.82,24.1,24.04,24.28,24.23,24.44,-0.2189679199999972,-0.13333334000000008,0.0
23.93,23.82,24.1,24.04,24.28,24.23,0.08602310999999929,0.0523809600000007,0.0
23.64,23.93,23.82,24.1,24.04,24.28,-0.22678820000000144,-0.13809524000000017,0.0
23.465,23.64,23.93,23.82,24.1,24.04,-0.13685495000000003,-0.08333333999999937,0.0
23.9,23.465,23.64,23.93,23.82,24.1,0.34018230000000216,0.20714285999999937,0.0
23.94,23.9,23.465,23.64,23.93,23.82,0.031281139999997265,0.019047620000000265,0.0
24.29,23.94,23.9,23.465,23.64,23.93,0.27370990000000006,0.16666666999999968,0.0
23.96,24.29,23.94,23.9,23.465,23.64,-0.2580693399999987,-0.15714286000000044,0.0
23.93,23.96,24.29,23.94,23.9,23.465,-0.02346084999999931,-0.014285709999999341,0.0
24.01,23.93,23.96,24.29,23.94,23.9,0.06256227000000081,0.0380952299999997,0.0
23.85,24.01,23.93,23.96,24.29,23.94,-0.1251245300000008,-0.07619047000000023,0.0
25.11,23.85,24.01,23.93,23.96,24.29,0.9853556399999981,0.5999999999999996,0.0
25.03,25.11,23.85,24.01,23.93,23.96,-0.06256225999999998,-0.03809523999999875,0.0
25.115,25.03,25.11,23.85,24.01,23.93,0.06647240999999937,0.04047618999999969,0.0
25.33,25.115,25.03,25.11,23.85,24.01,0.16813608000000002,0.1023809499999988,0.0
25.22,25.33,25.115,25.03,25.11,23.85,-0.08602310999999929,-0.05238094999999987,0.0
25.43,25.22,25.33,25.115,25.03,25.11,0.16422594000000146,0.10000000000000142,0.0
25.15,25.43,25.22,25.33,25.115,25.03,-0.21896792000000076,-0.13333333000000103,0.0
24.61,25.15,25.43,25.22,25.33,25.115,-0.42229528000000016,-0.2571428600000001,0.0
24.43,24.61,25.15,25.43,25.22,25.33,-0.1407650899999986,-0.0857142900000003,0.0
24.775,24.43,24.61,25.15,25.43,25.22,0.26979975999999795,0.16428572000000052,0.0
24.7325,24.775,24.43,24.61,25.15,25.43,-0.033236199999997496,-0.02023810000000026,0.0
24.6775,24.7325,24.775,24.43,24.61,25.15,-0.04301156000000006,-0.02619046999999952,0.0
24.5,24.6775,24.7325,24.775,24.43,24.61,-0.1388100200000011,-0.08452381000000031,0.0
24.49,24.5,24.6775,24.7325,24.775,24.43,-0.007820280000000679,-0.004761909999999148,0.0
24.38,24.49,24.5,24.6775,24.7325,24.775,-0.08602312000000012,-0.05238094999999987,0.0
23.91,24.38,24.49,24.5,24.6775,24.7325,-0.36755329000000003,-0.22380952000000143,0.0
24.35,23.91,24.38,24.49,24.5,24.6775,0.3440924400000007,0.2095238100000003,0.0
24.43,24.35,23.91,24.38,24.49,24.5,0.06256227000000081,0.0380952299999997,0.0
24.53,24.43,24.35,23.91,24.38,24.49,0.07820282999999861,0.04761905000000155,0.0
24.57,24.53,24.43,24.35,23.91,24.38,0.03128112999999999,0.01904761999999849,0.0
24.59,24.57,24.53,24.43,24.35,23.91,0.015640560000001358,0.00952381000000102,0.0
24.83,24.59,24.57,24.53,24.43,24.35,0.18768679000000077,0.11428570999999899,0.0
25.34,24.83,24.59,24.57,24.53,24.43,0.3988344299999973,0.24285715000000074,0.0
25.23,25.34,24.83,24.59,24.57,24.53,-0.08602310999999929,-0.0523809600000007,0.0
25.54,25.23,25.34,24.83,24.59,24.57,0.24242877000000007,0.1476190500000012,0.0
25.82,25.54,25.23,25.34,24.83,24.59,0.21896792000000076,0.13333334000000008,0.0
25.1,25.82,25.54,25.23,25.34,24.83,-0.5630603699999988,-0.3428571500000004,0.0
25.31,25.1,25.82,25.54,25.23,25.34,0.1642259399999979,0.09999999999999964,0.0
25.42,25.31,25.1,25.82,25.54,25.23,0.08602310999999929,0.05238094999999987,0.0
25.3775,25.42,25.31,25.1,25.82,25.54,-0.033236199999997496,-0.02023808999999943,0.0
25.19,25.3775,25.42,25.31,25.1,25.82,-0.14663030000000177,-0.0892857100000004,0.0
25.9,25.19,25.3775,25.42,25.31,25.1,0.5552400800000008,0.3380952300000004,0.0
26.05,25.9,25.19,25.3775,25.42,25.31,0.11730425000000011,0.07142857000000014,0.0
26.28,26.05,25.9,25.19,25.3775,25.42,0.17986649999999926,-1.07761511,0.43000000000000016
26.665,26.28,26.05,25.9,25.19,25.3775,0.3010808900000015,0.16594184000000034,-0.007300000000000306
26.95,26.665,26.28,26.05,25.9,25.19,0.22287807000000015,0.1228400599999997,0.020000000000000018
27.39,26.95,26.665,26.28,26.05,25.9,0.34409243999999717,0.18964781999999936,0.0
27.03,27.39,26.95,26.665,26.28,26.05,-0.2815301799999972,-0.1551664000000006,0.0
27.14,27.03,27.39,26.95,26.665,26.28,0.08602310999999929,0.047411960000001585,0.0
26.85,27.14,27.03,27.39,26.95,26.665,-0.22678820000000144,-0.12499515000000017,0.0
26.81,26.85,27.14,27.03,27.39,26.95,-0.03128112999999999,-0.017240710000001158,0.0
26.95,26.81,26.85,27.14,27.03,27.39,0.10948396000000216,0.060342480000000975,0.0
26.94,26.95,26.81,26.85,27.14,27.03,-0.007820290000001506,-0.0043101800000009405,0.0
26.68,26.94,26.95,26.81,26.85,27.14,-0.20332734999999857,-0.11206460999999912,0.0
26.27,26.68,26.94,26.95,26.81,26.85,-0.32063160000000224,-0.17671729000000092,0.0
26.2,26.27,26.68,26.94,26.95,26.81,-0.0547419799999993,-0.0301712399999996,0.0
25.81,26.2,26.27,26.68,26.94,26.95,-0.18097167999999897,-0.1680969300000008,0.0
25.57,25.81,26.2,26.27,26.68,26.94,-0.18884000999999984,-0.10344425999999984,0.0
25.8375,25.57,25.81,26.2,26.27,26.68,0.2104779299999997,0.11529725000000113,0.0
25.69,25.8375,25.57,25.81,26.2,26.27,-0.11605791999999937,-0.0635751200000012,0.0
25.73,25.69,25.8375,25.57,25.81,26.2,0.03147332999999719,0.017240710000001158,0.0
25.12,25.73,25.69,25.8375,25.57,25.81,-0.4799683599999973,-0.26292083000000055,0.0
25.37,25.12,25.73,25.69,25.8375,25.57,0.19670834999999798,0.10775444000000078,0.0
25.25,25.37,25.12,25.73,25.69,25.8375,-0.09442001000000033,-0.05172212999999992,0.0
25.31,25.25,25.37,25.12,25.73,25.69,0.04720999999999975,0.02586105999999866,0.0
25.2575,25.31,25.25,25.37,25.12,25.73,-0.041308749999998895,-0.022628429999999256,0.0
26.04,25.2575,25.31,25.25,25.37,25.12,0.6156971200000001,0.33727140000000055,0.0
26.89,26.04,25.2575,25.31,25.25,25.37,0.6688083700000007,0.36636509999999944,0.0
27.02,26.89,26.04,25.2575,25.31,25.25,0.10228833999999765,0.056032309999999086,0.0
26.84,27.02,26.89,26.04,25.2575,25.31,-0.14163000999999653,-0.07758319999999941,0.0
26.87,26.84,27.02,26.89,26.04,25.2575,0.023604999999999876,0.012930530000000218,0.0
27.23,26.87,26.84,27.02,26.89,26.04,0.28326002000000017,0.1551664000000006,0.0
27.08,27.23,26.87,26.84,27.02,26.89,-0.11802501000000021,-0.06465267000000097,0.0
27.34,27.08,27.23,26.87,26.84,27.02,0.20457667999999885,0.11206461999999995,0.0
27.245,27.34,27.08,27.23,26.87,26.84,-0.07474917000000048,-0.040946690000000174,0.0
27.62,27.245,27.34,27.08,27.23,26.87,0.29506251999999833,0.16163166000000118,0.0
27.85,27.62,27.245,27.34,27.08,27.23,0.18097168000000252,0.09913408999999973,0.0
