,Adj_Close,Close
658,0.007085615948954516,0.007085616070369838
659,-0.0014875422498961122,-0.0014875421114148857
660,-0.002235470588029198,-0.0022354703795319786
661,0.008172408284508048,0.008172408040488577
662,-0.002222223343898655,-0.002222223136717716
663,0.00665190933343851,0.006651909228305719
664,0.0011043621894071265,0.0011043623430531113
665,0.007331411310086633,0.007331411137305288
666,-0.006595846662468041,-0.006595846558351326
667,-0.006639640359267229,-0.006639640769898758
668,-0.0007404665965418111,-0.0007404665277235267
669,-0.0055710453091570855,-0.005571045049455492
670,-0.008978735757983358,-0.008978735965275764
671,-0.001128032071833207,-0.0011280317044986
672,0.001128032071833207,0.0011280317044986
673,-0.0048973541141563715,-0.004897353920790604
674,-0.0064406358238371375,-0.0064406360166060495
675,-0.001521491496399463,-0.0015214913547527686
676,-0.007642375931845802,-0.0076423757520380775
677,-0.0026886899070572845,-0.0026886899239282336
678,-0.006172859145275211,-0.006172859107080875
679,-0.013637460440625748,-0.013637460526377154
680,-0.0059020432216891905,-0.005902043495030984
681,-0.0027662534745958034,-0.0027662534928905025
682,0.0,0.0
683,0.0027662534745958034,0.0027662534928905025
684,0.01293881982754419,0.012938819990055972
685,0.010463184168609363,0.010463184005248927
686,-0.008128552540736411,-0.008128552594645289
687,-0.008979174147339286,-0.008979174129272405
688,-0.020602947727482057,-0.020602947466948685
689,-0.012487573914476524,-0.012487574156166303
690,0.0024291506537474916,0.0024291509920595367
691,-0.005677225269447472,-0.005677225305223743
692,-0.005300725609685308,-0.0053007259690747155
693,-0.002046246330181578,-0.002046245854157913
694,-0.004516533620352092,-0.004516534058365718
695,0.011863505560218979,0.011863505881598346
696,0.0032480746156999807,0.0032480743131642065
697,-0.005691072233072969,-0.005691072270867181
698,0.0016293278464174499,0.0016293282626897998
699,0.020943174112868945,0.020943173845243024
700,-0.012029014332801236,-0.012029014331231824
701,-0.00040347016507125133,-0.0004034698461028441
702,0.01283097001656408,0.012830969936742154
703,-0.00279274067651869,-0.002792740694055773
704,0.0031910680231459487,0.0031910677258109033
705,-0.010408420477781899,-0.010408420626855985
706,0.026996478453342743,0.026996478710755056
707,0.006636760449895807,0.006636760647781514
708,0.01006590033229271,0.010065899934715183
709,0.01907726649887076,0.01907726685092026
710,-0.0007561437738909937,-0.000756143703323886
711,0.008286300014384462,0.008286299767076954
712,0.013042852969714858,0.01304285305396169
713,0.0014428684911713674,0.001442868227901517
714,-0.003295750165789979,-0.0032957499883194963
715,0.004810370242319895,0.004810370052897195
716,0.006989176758615212,0.00698917687825773
717,0.0025626958759064067,0.00256269589272895
718,0.00839880784488134,0.005469475804535495
719,0.00868941024478298,0.008689410214159476
720,0.008257092356036555,0.00825709232718319
721,0.003568883172320181,0.0035688831599225423
722,0.0032011409271333058,0.0032011409160506155
723,-0.008917483772572066,-0.00891748374161061
724,0.0003582303471896253,0.00035823034594084646
725,-0.005747142275661421,-0.005747142255568161
726,-0.0003602954474239972,-0.0003602954461601193
727,-0.0025257094518451595,-0.0025257094429749216
728,0.0,0.0
729,0.0075580709164064785,0.007558070889928992
730,0.004293387647571478,0.004293387632619439
731,-0.005728622918688586,-0.005728622898724112
732,-0.005761629210617514,-0.005761629190422557
733,0.0021645030171733026,0.00216450300957316
734,-0.0021645030171733026,-0.00216450300957316
735,0.0007220216945538205,0.0007220216920167388
736,-0.00942719095261868,-0.009427190919347517
737,-0.011726041326523884,-0.011726041284699118
738,-0.0014754705791344414,-0.0014754705738369012
739,-0.006295151343167049,-0.006295151320476311
740,-0.0007432181714217556,-0.0007432181687341277
741,-0.0026056221797015056,-0.002605622170260613
742,0.0011175266616110235,0.0011175266575591536
743,-0.004851660961888271,-0.004851660944264147
744,-0.005251324915072075,-0.005251324895898968
745,0.001878640424130662,0.0018786404172597138
746,-0.006779687010234348,-0.0067796869853786745
747,-0.0026490081813346222,-0.002649008171577094
748,-0.004557546834632387,-0.004557546817784086
749,-0.0045784132035198155,-0.004578413186516528
750,0.026044121688240107,0.026044121592549097
751,0.00483182506563784,0.004831825048157601
752,0.0007412898809491253,0.0007412898782748201
753,-0.0029684623018200185,-0.0029684622910988168
754,-0.001859773650456198,-0.0018597736437229173
755,0.0051986749280277245,0.005198674909237422
756,0.010683468754227654,0.010683468715917854
757,-0.005511680333237123,-0.005511680313524003
758,0.0018406042442511428,0.001840604237656418
759,-0.0073828316409931816,-0.007382831614465957
760,-0.00594576261388724,-0.005945762592380888
761,0.007056668120030807,0.007056668094520102
762,-0.022834606306217253,-0.02283460622301181
763,-0.0022744513300616553,-0.0022744513216692575
764,-0.0026600813808008716,-0.002660081370961631
765,0.0045558165526964345,0.0045558165358605685
766,0.0037807228538189186,0.0037807228399060477
767,0.04753151093273811,0.04753151076223583
768,0.007528266447060616,0.007528266420791407
769,0.005342844429019777,0.005342844410495484
770,-0.003915292432874917,-0.003915292419309768
771,-0.012921931462068326,-0.012921931416920884
772,-0.005070637466836114,-0.005070637448959747
773,-0.013526069910382965,-0.013526069862252577
774,-0.008501252486623923,-0.008501252456038166
775,-0.0011142062474314152,-0.001114206243403526
776,-0.009333650022171014,-0.009333649988251924
777,0.001124648669974082,0.0011246486658702537
778,-0.01130381294265792,-0.011303812901200416
779,0.009804000132604962,0.009804000096620857
780,0.011976191208216136,0.008593365043095158
781,-0.0026075632643935975,-0.002607563407080793
782,-0.004111386912520665,-0.004111386841664011
783,-0.00601053684360231,-0.006010536502142116
784,0.006759319694423116,0.006759319764383154
785,-0.0022480337213961477,-0.0022480339178820863
786,-0.0011259150863462963,-0.0011259149247218048
787,0.015648605647490932,0.015648605466649812
788,-0.006676582594544289,-0.006676582665090969
789,0.009998231673854718,0.009998231779323241
790,-0.006283517131831395,-0.006283517255084359
791,-0.0014842305410698309,-0.0014842303281312752
792,-0.0007429421913998091,-0.0007429420846927215
793,0.005558658288153495,0.005558658003827155
794,0.006996898349321157,0.006996898366611326
795,-0.00921665489302459,-0.009216655104923976
796,0.00627655730981358,0.006276557433927188
797,-0.002210760244891752,-0.002210759927682382
798,0.0044166432991827875,0.004416643175094492
799,0.004762786244091988,0.004762786068681191
800,-0.00329489586174736,-0.003294895896852612
801,0.008398807501801109,0.008398807815028775
802,0.014082196987650786,0.014082196966871852
803,-0.0053927865300615885,-0.005392786752712375
804,-0.02149836855991838,-0.021498368506740917
805,-0.011111225479250919,-0.011111225425070703
806,0.005941346673465464,0.005941346849650753
807,0.0,0.0
808,-0.004080880753843719,-0.004080881196731223
809,0.004451045534540565,0.004451045924259489
810,0.007741974243272054,0.007741974153615772
811,-0.0007347539960029792,-0.0007347538905135842
812,0.012780893665754967,0.012780893350302858
813,0.002898552667415455,0.0028985527540115186
814,0.0036114160045674915,0.003611415987216038
815,-0.006509968671982946,-0.006509968741227556
816,-0.011311925140832013,-0.011311925036204595
817,0.0014668138212008408,0.0014668136109938779
818,-0.005880208383144847,-0.005880208049406477
819,0.0025768464910145283,0.0025768466311109073
820,-0.004790869341851245,-0.004790869675741494
821,-0.008532791718425692,-0.0085327915227289
822,0.014058685087212641,0.014058685119838987
823,-0.007004636918765517,-0.007004636934963671
824,0.0,0.0
825,0.00442968621565587,0.004429686091588003
826,-0.001474383080999342,-0.0014743828693704053
827,0.0,0.0
828,-0.00036893516654989966,-0.00036893562491879806
829,0.005519792994652661,0.0055197932235979685
830,-0.12076914105699954,-0.12076914101067127
831,0.005780363171825176,0.005780362915499104
832,-0.011594333296560677,-0.011594332780918926
833,-0.03561207161624447,-0.03561207178887704
834,0.011585626144343664,0.011585626264527082
835,0.015241616394892521,0.015241615968617062
836,-0.0029455106522950913,-0.0029455102297570868
837,-0.00464625917407302,-0.0046462596784557775
838,0.006330470340258465,0.006330470602886162
839,-0.023410304918564773,-0.023410305102356865
840,-0.002155638134561766,-0.002155637825460577
841,0.0030283388119931587,-0.0008635579120417347
842,-0.00606587632377753,-0.006065876484968591
843,-0.012243266461804847,-0.012243266182822676
844,0.0043898230800047955,0.0043898226772522975
845,-0.011897034028436337,-0.011897033911846044
846,0.01408473959504608,0.014084739881738972
847,-0.003941322890253396,-0.003941323254004203
848,0.030678577839938548,0.030678577892520487
849,0.010160968260042758,0.010160968031408313
850,-0.0008428153618602607,-0.0008428150519970146
851,-0.02432379370889981,-0.02432379359728154
852,-0.021834928192501657,-0.021834928603200243
853,0.007477492218047832,0.007477492504886385
854,-0.002632734932340508,-0.0026327351757990947
855,-0.011489300000312674,-0.011489300047756057
856,-0.016581155677773296,-0.01658115514741576
857,-0.004075169402104617,-0.004075169778244625
858,0.0031710104999400635,0.0031710105846411984
859,-0.008630532828277193,-0.00863053278954018
860,-0.009626477932023647,-0.009626478189614485
861,-0.009255040818965998,-0.009255040610561593
862,0.01705503418350851,0.01705503427414179
863,0.008646242754028588,0.00864624271486436
864,0.0013583881296828082,0.0013583882550620707
865,0.020157457420824976,0.02015745742498032
866,0.00044336084425289357,0.0004433606811709012
867,0.02278801492202076,0.022788015010040574
868,-0.00870327532697468,-0.008703275128301602
869,-0.01674785676813917,-0.016747857301222968
870,0.014122034932653182,0.014122035223555152
871,0.0017513139724285587,0.001751313932734977
872,0.013037994333436664,0.013037994338130243
873,0.013296357310259577,0.013296357158137706
874,-0.007269649603538486,-0.007269649291277602
875,0.01702168795440695,0.0170216875694309
876,-0.014878064214513653,-0.014878064026179416
877,0.005552010529249252,0.005552010844989574
878,-0.007695634269142548,-0.007695634388241057
879,0.008547060772584825,0.008547060578458776
880,-0.017167803416386906,-0.017167803622365696
881,-0.02011436434321956,-0.020114364192765688
882,-0.016926907562636373,-0.016926907487583076
883,0.0013468014260165084,0.0013468015503783626
884,0.008487877666557342,0.008487877627712859
885,0.011499463253152875,0.011499463296899659
886,0.028610534388375797,0.0286105340412659
887,-0.023784905411996515,-0.023784905023441993
888,0.04367132311758315,0.04367132301052479
889,0.005431390263955116,0.005431389997207159
890,0.009124907695781559,0.00912490777700059
891,0.00617412950912799,0.006174129512168669
892,-0.020730427468864665,-0.02073042728637642
893,0.015794177103820584,0.01579417703275343
894,-0.007865906872212225,-0.007865906836959091
895,-0.002913633617202205,-0.002913633694929807
896,0.012839273641005011,0.012839273494899661
897,-0.003710579622501431,-0.0037105793965355183
898,0.0032989721387628457,0.00329897206411367
899,-0.002886004811935905,-0.002886004889134597
900,0.00494234954542927,0.004942349434434945
901,0.004100046553261905,0.004100046744013319
902,0.000817995691922313,0.0008179959556318117
903,-0.0012272448761807553,-0.0012272449893773185
904,0.0040849733748444805,0.004084973000749059
905,0.0073379862581655075,0.0036622624859092845
906,0.00324412297759169,0.0032441228776241005
907,0.0,0.0
908,0.043183576026354586,0.04318357625932201
909,0.012714484709144713,0.01271448451497692
910,-0.01932800813818103,-0.019328007939642067
911,0.0019496985418210322,0.0019496984144606877
912,0.002723207034937669,0.0027232072849314726
913,0.004264398852396045,0.004264398786457679
914,0.003861008909650021,0.0038610086574593083
915,-0.004247930762106833,-0.004247930697496294
916,-0.0015491873012374313,-0.0015491869868293762
917,-0.0038834997463692567,-0.0038835000263977015
918,0.005432687047606688,0.005432687013227078
919,-0.008940778644565217,-0.008940778702967389
920,0.0,0.0
921,-0.007053321130720214,-0.007053320777405503
922,0.006662772056981847,0.006662772051488464
923,0.012036643129557767,0.01203664308850172
924,0.000771605133162101,0.0007716049765544852
925,0.0019264118176454126,0.0019264116918802365
926,0.013381962088025556,0.013381962265764713
927,0.01955684727895557,0.019556847446655645
928,-0.002237137339847095,-0.0022371373983562926
929,0.0026095078117074344,0.0026095075385743627
930,0.011843217485103974,0.011843217627905744
931,-0.010355122182172938,-0.010355122115204285
932,-0.008961971620954579,-0.008961971857230466
933,0.010818982489587459,0.010818982604443583
934,0.009233676041696892,0.00923367594694513
935,0.008784829324282484,0.008784829555732898
936,-0.0014587892580459894,-0.0014587894636597376
937,-0.0018264846453304173,-0.0018264845260342888
938,0.00036556370917528724,0.00036556388635933246
939,0.00036543062369531754,0.00036543029823832285
940,0.020611830728566538,0.02061183077622797
941,-0.0007160760799242993,-0.000716075934644067
942,-0.0017924365176793522,-0.0017924364003150117
943,-0.005396667030621138,-0.00539666717215459
944,-0.0010828371103412948,-0.001082837138831838
945,-0.005431843738977538,-0.005431843882361509
946,0.024391453136193064,0.024391453124159135
947,0.005301302256081275,0.005301302396091945
948,0.002815911838656149,0.0028159117515800247
949,-0.000351555466805209,-0.00035155563729993844
950,0.002808990214945517,0.0028089906110553287
951,-0.008097210181649661,-0.008097210232619556
952,0.004936540381410559,0.004936540349432583
953,0.000703235052098794,0.0007032349094315826
954,-0.005993319547215936,-0.005993319543967868
955,0.001060258067434372,0.001060258095435973
956,0.0014119308509950024,0.0014119310499531856
957,-0.0003527957402118531,-0.0003527959112270551
958,0.006681931108655004,0.006681930962874283
959,0.006289328741329481,0.006289328907564062
960,0.0034770551902729707,0.003477054963464621
961,-0.001389371814738194,-0.0013893715329804657
962,-0.0013913043760762633,-0.001391304572258445
963,0.003821439483481903,0.0038214394255500217
964,0.00380689118466071,0.0038068916022560018
965,0.0010357333210770925,0.0010357328735319804
966,0.00961545828842958,0.009615458699442136
967,-0.0006837603789198177,-0.0006837607104008825
968,0.0037549114494215274,0.0037549113925279265
969,-0.000735313402803417,-0.004148285607644908
970,-0.003719036946577159,-0.003719037337975184
971,0.01194757309911676,0.011947573421117852
972,-0.0023781221546923526,-0.0023781224049672645
973,0.016529302058212014,0.016529301951210496
974,0.0010031767046752016,0.001003176810430162
975,0.0,0.0
976,-0.005361943035476102,-0.005361943141385606
977,-0.00945314303684297,-0.009453142643755186
978,-0.003057586568527171,-0.0030575868903097714
979,0.006105853255493621,0.006105853433559627
980,-0.007127130299161344,-0.00712713011807109
981,-0.008207980022797656,-0.00820798041782922
982,0.007185659373284636,0.007185659660874144
983,-0.006842311766622089,-0.006842312018016106
984,-0.004817628001583696,-0.004817628037779187
985,-0.004840949942908512,-0.004840949979455722
986,0.018884681282254068,0.018884681390527458
987,0.004750602723244679,0.004750602758597733
988,-0.00373071492990551,-0.0037307148578524796
989,0.00406918164313419,0.00406918160672598
990,0.017444253150798783,0.017444253148330535
991,0.003982746753791844,0.00398274671830956
992,-0.009986767282851972,-0.009986767422900833
993,0.003340016113377864,0.003340016465071205
994,0.0033288979872097,0.0033288978810359637
995,-0.0036623980386121247,-0.003662397967501896
996,-0.011405691965210796,-0.011405692246565735
997,0.01173919201661322,0.011739192333031667
998,0.0009998337959387094,0.000999833444398135
999,-0.0013333338473411338,-0.001333333530864067
1000,-0.004010700599848427,-0.0040107005634073545
1001,0.0,0.0
1002,-0.0016758842447481825,-0.0016758844210644774
1003,-0.005719107120614186,-0.005719107262093903
1004,0.009736521331037196,0.009736521436721546
1005,0.0010018366789386057,0.0010018367844111253
1006,-0.010063821799173311,-0.010063821939232831
1007,0.034463317885773836,0.03446331788336554
1008,0.016475901724442465,0.01647590168953661
1009,-0.0016033355508948688,-0.0016033352801403389
1010,-0.0019274016145298667,-0.0019274018173591756
1011,-0.0032206148024065406,-0.0032206147000422014
1012,0.003542106492904651,0.0035421064243994493
1013,-0.01261540263179528,-0.012615402630074435
1014,0.000650829762467886,0.0006508298309784166
1015,0.011321486098184064,0.011321485960212652
1016,-0.020800229950808546,-0.020800229914756496
1017,0.004914014734024974,0.004914014802429367
1018,-0.002290202419158227,-0.002290202211548742
1019,-0.001639075756001862,-0.001639075928340894
1020,0.01239011615329133,0.01239011611656915
1021,-0.009768882500364562,-0.009768882636695064
1022,-0.012181220649844615,-0.012181220579572383
1023,-0.01939860185656128,-0.0193986016052472
1024,-0.0033829528025641764,-0.0033829531586517803
1025,-0.004755443708419627,-0.004755443744319354
1026,-0.0037523496904849907,-0.0037523496185505323
1027,-0.009615458627024065,-0.009615458699442136
1028,-0.0013812160170472154,-0.0013812156891983562
1029,0.005877285770441887,0.002415876929974914
1030,0.013354076414560101,0.013354076211323118
1031,0.0020387364353062765,0.0020387366898484416
1032,-0.024743530110634016,-0.02474353038360544
1033,0.003126631083013809,0.0031266309994317787
1034,0.017876034424428866,0.017876034623794723
1035,0.001361934141677068,0.00136193415672059
1036,-0.016812885243447706,-0.01681288531243963
1037,0.005865119504914418,0.005865119452398204
1038,-0.0421558730865379,-0.04215587307692781
1039,0.010706740518127589,0.010706740394424319
1040,-0.0028439407400209227,-0.0028439407721290166
1041,-0.011817505958220398,-0.011817505477548451
1042,-0.007597229406740791,-0.0075972298103330616
1043,0.0101156696468232,0.010115669709528596
1044,-0.00793654975412883,-0.007936549595735976
1045,-0.010558991247622718,-0.010558991239474125
1046,-0.0014652017111993487,-0.0014652017273277806
1047,0.0058479698181916895,0.0058479698824229764
1048,-0.026589453894139137,-0.026589454189239525
1049,0.02513066444646661,0.025130664725579788
1050,-0.004389180370519163,-0.004389180418763239
1051,0.0018311670695121407,0.0018311669647150808
1052,0.018129575643438756,0.0181295755978228
1053,0.00035926004706965387,0.00035925992841967513
1054,0.024131759810813502,0.024131760079876496
1055,-0.008804423863975952,-0.008804423840596431
1056,-0.008882630820435278,-0.00888263079663787
1057,0.007112405438070901,0.007112405515806941
1058,-0.01787677215290584,-0.017876772102965788
1059,-0.002890175390855454,-0.002890175422233021
1060,0.0039718416190530625,0.003971841292974343
1061,0.004315001253196726,0.004315001301413268
1062,-0.004675426678020678,-0.004675426607171573
1063,0.004675426678020678,0.004675426607171573
1064,0.022353245893732776,0.022353245780748043
1065,0.0017528484488571472,0.0017528488274143328
1066,0.0007002803720967954,0.0007002801406623682
1067,-0.005968071129224484,-0.00596807107552122
1068,-0.010263760256077337,-0.010263760248719667
1069,0.015181227322647484,0.01518122713024983
1070,0.0024496948664500806,0.002449695013328146
1071,0.00418556588281449,0.004185565929179624
1072,0.004168119916931445,0.004168119962910222
1073,-0.008703275151478174,-0.008703275128301602
1074,0.0031419122520337517,0.0031419121674667316
1075,0.011436617454565479,0.01143661746276825
1076,-0.008304545904578742,-0.008304545996820067
1077,0.00034740327960225414,0.0003474031648624809
1078,0.00692283823174078,0.006922838309479928
1079,0.0037872310842317347,0.003787231243882694
1080,0.03445122860744165,0.034451228754246
1081,-0.005994023646660018,-0.0059940239402105355
1082,0.015247229476221591,0.015247229420693564
1083,0.006884144579640594,0.006884144545145077
1084,0.011692240896813644,0.011692241027790207
1085,-0.013327029649123023,-0.013327029686791558
1086,0.00489636998863352,0.004896370154411134
1087,0.001301659785475806,0.0013016597997959067
1088,0.0009718855666989157,0.0009718852900308939
1089,-0.006515679368860994,-0.006515679041641409
1090,0.010086306651396981,0.010086306429573977
1091,0.002586487025778794,0.002586487054621056
1092,0.0009713450153761016,-0.0022628100814117147
1093,0.005486539585212391,0.005486539501256438
1094,-0.002900888176189831,-0.0029008884162333715
1095,-0.00485359342352476,-0.004853593090663466
1096,0.007110566822357889,0.007110566481428826
1097,-0.01166193966297202,-0.011661939747843242
1098,-0.003590668524901197,-0.0035906681307285027
1099,-0.013498147060323706,-0.013498147329946253
1100,0.010222677748009446,0.010222677647475642
1101,0.010119230774269905,0.010119231117963423
1102,0.010339348950251903,0.010339348973136708
1103,-0.013589183774137759,-0.01358918389285435
1104,-0.003266968656981284,-0.0032669688538793373
1105,0.004077976435906461,0.004077976453078502
1106,-0.004404934416994966,-0.004404934114974335
1107,-0.009528575370488124,-0.009528575461770217
1108,-0.022367816219524883,-0.02236781619949335
1109,0.01441285206660936,0.01441285214156407
1110,-0.000998834391029213,-0.000998834775900903
1111,-0.005678986451791879,-0.00567898636670483
1112,0.017928766961762488,0.017928767090090947
1113,0.0042685996308282625,0.004268599487554425
1114,-0.0009834454833979045,-0.0009834454160930761
1115,0.000655737475792062,0.0006557377284148735
1116,-0.001640151076377272,-0.0016401512615624725
1117,-0.01488368813509,-0.014883688014740049
1118,0.006973297418890745,0.006973297392317779
1119,-0.02445273371567147,-0.024452734017408773
1120,0.0,0.0
1121,0.001016776513302009,0.00101677690508728
1122,0.011786632541298303,0.01178663249574674
1123,-0.0013400336413083025,-0.0013400337013615982
1124,-0.01214180169125001,-0.012141801777053818
1125,0.009120144446765455,0.009120144282405818
1126,0.009370885206247515,0.009370885173306753
1127,-0.0009998335127550106,-0.000999833444398135
1128,-0.0006671116294270085,-0.0006671114323459904
1129,-0.0033422491782726382,-0.0033422491005530297
1130,-0.01824374911044435,-0.018243749238659124
1131,0.00544034005584404,0.005440339837825103
1132,0.019476773981941253,0.01947677417325311
1133,-0.008348687629529117,-0.008348687663845222
1134,0.007017572684190121,0.007017572658646554
1135,0.024664997274858713,0.024664997547318546
1136,0.004541344364808797,0.004541344176663742
1137,0.018901732181184627,0.01890173204996204
1138,-0.01116973480685024,-0.011169734766635742
1139,0.0009623096830080335,0.0009623096171642587
1140,-0.012582840622041402,-0.01258284064018289
1141,-0.002926355727170815,-0.0029263555267982078
1142,-0.024057841934148616,-0.024057841778279077
1143,-0.019872609696514054,-0.019872609731550916
1144,0.0003367915545373634,0.0003367914017351481
1145,-0.014043731597657594,-0.014043731411071736
1146,0.010636573197014165,0.010636573089457535
1147,0.0074804836056707735,0.007480483709250141
1148,-0.01914897907518931,-0.019148979182043835
1149,0.01982625664631854,0.019826256553005628
1150,0.0003384666184755858,0.0003384667488735005
1151,0.01511363793214926,0.015113637810048264
1152,-0.0366639845768586,-0.036663984371591685
1153,-0.007287903186124378,-0.007287903157591202
1154,-0.0027903748980531162,-0.0027903750229487656
1155,-0.009154993334864692,-0.012653947404524857
1156,-0.00603159550294885,-0.006031595365799003
1157,-0.010373907958575401,-0.010373908093826323
1158,0.01569778947368361,0.015697789346576396
1159,0.00035391936125073187,0.00035391966393127916
1160,-0.006745986895075884,-0.006745986882590316
1161,0.0053295563137947255,0.005329556050877038
1162,0.0028308582037976926,0.00283085822452378
1163,0.01786074437668672,0.01786074444724539
1164,-0.011169400505292248,-0.011169400586620526
1165,-0.019851768891703703,-0.019851768552731297
1166,0.023355626571855304,0.023355626377135064
1167,-0.004908845845784882,-0.004908845761880443
1168,0.009793712585848713,0.009793712418858291
1169,0.0027806760850768164,0.0027806761052389106
1170,-0.011520462647412799,-0.01152046255266237
1171,0.014985469436855858,0.014985469484479985
1172,-0.016390950797005477,-0.016390951093214756
1173,0.0014054813601496186,0.001405481608734771
1174,0.015677032274490355,0.015677032444268768
1175,0.0,0.0
1176,0.007918788388195264,0.007918788152413647
1177,-0.004123717387666925,-0.004123717183861952
1178,-0.010906366056360639,-0.010906366221775876
1179,0.007111295055832301,0.007111295253224181
1180,-0.009027838911189079,-0.009027839092765166
1181,-0.008754638392434178,-0.008754638583675423
1182,0.008053311068968227,0.008053311441658106
1183,0.01490070016755185,0.014900699912057558
1184,0.016368060505137283,0.016368060459027944
1185,-0.002028450042625529,-0.0020284497785723055
1186,-0.0003390402286584937,-0.00033904051858968387
1187,-0.001017811842832117,-0.0010178117927002184
1188,0.010471123120813886,0.010471123073887423
1189,-0.0023574884052597334,-0.002357488299717936
1190,-0.008368249739616918,-0.008368249670516636
1191,0.008704893574311257,0.008704893336378916
1192,0.004366085772126382,0.004366085861044144
1193,0.0,0.0
1194,0.008672074139691954,0.008672074154614684
1195,0.0043129590539514595,0.00431295930119191
1196,-0.010641936074481606,-0.010641936149510034
1197,0.008655180805316576,0.008655180529113071
1198,-0.004318226638369893,-0.004318226275036086
1199,0.009277734037330898,0.009277733878237271
1200,0.024756964768470002,0.024756964725275665
1201,0.0025706954846076435,0.0025706955031008505
1202,-0.03228716765203865,-0.0322871678315777
1203,0.011206445364368545,0.011206445557608191
1204,0.012701685359047143,0.01270168517512138
1205,0.011263192250608789,0.011263192278711198
1206,0.02340397750350265,0.02340397777901604
1207,0.09078148341069436,0.09078148324796853
1208,-0.01321858327799097,-0.013218583275862006
1209,0.028516332014803858,0.028516332026830682
1210,0.034266961372328986,0.034266961430565956
1211,0.00676867355539823,0.006768673466283737
1212,0.0,0.0
1213,-0.008944361099197717,-0.008944361025637892
1214,-0.008750397581331892,-0.008750397644233576
1215,-0.024747544025710333,-0.02474754406337265
1216,-0.02220415724569813,-0.022204157311010775
1217,-0.029504111872093564,-0.029504111739400152
1218,-0.010430730815286449,-0.010430730839869451
1219,0.035143141120000276,0.03184231286609451
1220,-0.015499652171678147,-0.015499652303645028
1221,-0.005022909418185506,-0.005022909068382209
1222,0.00972741651453024,0.009727416422055324
1223,-0.003820724622210836,-0.0038207247066650574
1224,0.01809211895640317,0.018092118811997793
1225,-0.01017302781941476,-0.010173027713050509
1226,-0.0035118562164742073,-0.0035118561115394797
1227,-0.033992539151391554,-0.03399253934691471
1228,0.002726035185667719,0.002726035309238206
1229,0.01917374513124237,0.01917374496543811
1230,-0.0032694340326560045,-0.0032694337341148128
1231,0.00029766355512128584,0.00029766334495739954
1232,-0.02044569136470553,-0.020445691160289492
1233,-0.0045669130290755255,-0.004566913098146053
1234,0.0412491233271024,0.04124912330607566
1235,0.011644964151606985,0.011644964196880103
1236,-0.0005790388291209148,-0.0005790388117778988
1237,0.0066387889990080495,0.006638788995290135
1238,-0.019169915894373446,-0.01916991610772012
1239,0.010791995970088397,0.010791996239302826
1240,0.021524722602444424,0.021524722539286056
1241,0.0025521067570788425,0.0025521068722351714
1242,-0.026400385513938307,-0.026400385496120116
1243,0.01012593647722193,0.010125936368783783
1244,0.0014382285883236534,0.0014382283508918015
1245,0.02076592900017138,0.020765928960118973
1246,0.015088299345866307,0.01508829965120162
1247,0.014317425244344317,0.014317425187548416
1248,0.0008197843786552639,0.0008197841694252972
1249,-0.017636169577726513,-0.017636169424612547
1250,0.004161470778176746,0.0041614708412520685
1251,-0.014501090748431533,-0.014501090690799412
1252,-0.010731534729742087,-0.010731534789925057
1253,0.004249900085172786,0.004249900149329466
1254,-0.02838900314358206,-0.028389003262685897
1255,0.006667657695845541,0.006667657692549511
1256,-0.03409087089674889,-0.03409087107301545
1257,0.029166892857810378,0.029166892985292403
1258,-0.003199071988590596,-0.0031990720899295333
1259,-0.012309651301618096,-0.012309651332053306
1260,0.014055867934851474,0.014055868306627861
1261,-0.011405299576462635,-0.011405299828013415
1262,-0.02290744233045139,-0.022907442249658683
1263,-0.003617730915754791,-0.003617730807348174
1264,-0.0030248053753259008,-0.0030248056940531676
1265,-0.03138719200522777,-0.03138719190367478
1266,-0.001877347290738296,-0.001877347234735982
1267,0.040508760340399075,0.04050876037517259
1268,-0.009367042428426675,-0.009367042352369293
1269,-0.006701212803154277,-0.006701213014947971
1270,-0.003674223471421101,-0.003674223361884277
1271,-0.01234583577334547,-0.0123458358222992
1272,0.01234583577334547,0.0123458358222992
1273,-0.06823286229351799,-0.06823286238282522
1274,-0.008568682280977402,-0.008568682271089312
1275,-0.03780402936522753,-0.03780402914796266
1276,-0.019101118892080216,-0.01910111902468925
1277,-0.014124528547648563,-0.014124528603631337
1278,0.015526070514775281,0.015526070528919522
1279,-0.012330612587896805,-0.012330612457478463
1280,0.004597709147477147,0.004597709248629123
1281,0.021641333431615006,0.021641333254981632
1282,-0.016011480250775367,-0.01601148024291099
1283,-0.0028109646897975793,-0.0028109646056502235
1284,-0.004957517082152307,-0.008835540780673501
1285,0.0017733646860138563,0.0017733645363868789
1286,-0.004261370157334632,-0.004261370084968075
1287,-0.015059445605125621,-0.015059445590231313
1288,0.005763704814641724,0.005763704716750251
1289,0.01921083587592598,0.019210836265677766
1290,-0.004237294072408471,-0.004237294475515352
1291,-0.011745997619809323,-0.01174599729929593
1292,-0.02648808299728511,-0.026488083132480078
1293,-0.007746869781746213,-0.0077468697946918574
1294,0.021986961082781864,0.02198696119928112
1295,0.019024122703383384,0.01902412251917962
1296,-0.01974928566505607,-0.01974928571266865
1297,0.010822616399245533,0.010822616458151302
1298,0.00643779034406089,0.006437790474848715
1299,0.04291605727054515,0.04291605712440516
1300,-0.02244957001667247,-0.022449569983086892
1301,-0.00034934510534778696,-0.0003493449817191241
